id,real_text_id,probability_text_1_true
0,2,0.0014743978390470147
1,2,0.0014868730213493109
2,1,0.9985970854759216
3,1,0.9985283613204956
4,2,0.0014175295364111662
5,1,0.9982372522354126
6,2,0.0014320836635306478
7,1,0.9873867630958557
8,2,0.0014309753896668553
9,1,0.9985382556915283
10,1,0.9620701670646667
11,1,0.9985514283180237
12,2,0.001395701663568616
13,1,0.9985241293907166
14,2,0.004160076379776001
15,1,0.9705538749694824
16,2,0.0014236897695809603
17,2,0.0015280115185305476
18,2,0.0014936377992853522
19,2,0.0057097552344202995
20,1,0.9720714092254639
21,1,0.988410472869873
22,1,0.998637855052948
23,2,0.0018292163731530309
24,2,0.0014730324037373066
25,2,0.001393930404447019
26,2,0.00144085637293756
27,1,0.9984797835350037
28,2,0.00156067730858922
29,2,0.0014007531572133303
30,2,0.0014217549469321966
31,1,0.9783944487571716
32,2,0.013314957730472088
33,1,0.998329222202301
34,1,0.9985005855560303
35,2,0.0021617808379232883
36,2,0.0034529457334429026
37,1,0.9754628539085388
38,1,0.9985082745552063
39,2,0.0014345899689942598
40,1,0.9655172824859619
41,2,0.0014372454024851322
42,2,0.0015102991601452231
43,2,0.011933842673897743
44,2,0.0014367274707183242
45,2,0.012298718094825745
46,1,0.9985842704772949
47,1,0.9948977828025818
48,1,0.9984814524650574
49,1,0.9985560774803162
50,1,0.9985436201095581
51,1,0.9985606074333191
52,2,0.26020583510398865
53,1,0.9987168312072754
54,1,0.9986920952796936
55,2,0.0014184497995302081
56,1,0.9985619187355042
57,1,0.9985405206680298
58,2,0.0063918717205524445
59,2,0.00885823369026184
60,2,0.025511743500828743
61,2,0.001484986743889749
62,1,0.9543417692184448
63,1,0.9936111569404602
64,1,0.9985312223434448
65,2,0.001519091660156846
66,2,0.0014510073233395815
67,2,0.0416807197034359
68,2,0.0014070287579670548
69,1,0.9499192833900452
70,1,0.9954134821891785
71,2,0.0045114499516785145
72,1,0.998570442199707
73,2,0.0042373137548565865
74,1,0.9904782772064209
75,1,0.9985260367393494
76,1,0.9985767602920532
77,1,0.9964863061904907
78,1,0.9657138586044312
79,1,0.9963217973709106
80,1,0.9769566655158997
81,1,0.9985564351081848
